id,status
1994011841,1
1344448679,1
1671915499,1
1563555848,1
1877023691,0
1511959934,1
56936448,1
453534841,0
1639122255,0
2001386193,1
147755414,0
351333820,0
554863068,1
843396973,0
1836037896,1
50551690,1
944994550,1
755805808,1
267886168,0
125698165,1
1511388424,0
601607395,0
1643570120,1
973946343,0
347086858,0
1541356344,1
769716021,1
1448625707,1
435534923,0
525004281,0
1648729486,0
486356651,1
1573573353,1
1927063682,1
1396639894,0
1926767297,1
2123581568,1
1979829208,0
81159415,1
1350250181,1
930614666,1
639910663,0
747446254,0
1568607836,0
138612100,1
2083757063,0
1224346274,0
36136543,1
1017352501,1
303965752,1
1552742129,1
483871349,0
1129465500,1
1957533497,1
19295524,0
784691723,1
1836413903,1
435630361,1
1825956451,1
671173378,1
394012243,1
1410089754,1
1989824413,1
805844138,1
1768180741,1
2089798638,0
1726520466,0
159410069,1
149436953,0
1772507547,1
1311123094,0
1446853929,1
1856604736,1
421842246,1
1359191708,1
316172234,1
824910992,1
698745560,1
1786334565,1
219738674,1
64476921,1
100459984,1
250062033,0
2119109856,0
983801600,1
421213547,0
1969687481,1
1522860530,1
1819209073,0
1078382001,0
1161952651,0
1780336179,1
1811119861,1
46224276,1
1222063151,0
315689432,1
888100722,0
305373079,0
641883358,1
203659742,0
1237739287,1
1096752348,0
458700303,0
624279522,0
88092635,1
1560894537,0
1415802211,1
400430840,1
1029150990,0
673605526,1
442536548,0
370301846,0
156154490,0
707278419,1
1404653376,1
358873966,0
1337287397,0
1934888867,0
1134325181,0
1053406753,0
827055054,1
437264197,1
1343539547,0
230701243,1
444425083,1
986784594,1
1967540838,0
1600871534,1
1786778259,0
63068297,0
331571949,0
3051751,1
445144552,0
1520149815,1
425543216,1
1555649663,1
1519384381,1
1008491921,0
2133628750,0
799889669,0
1450921562,0
362841351,0
513671852,1
481805948,0
1266319432,1
1339305206,0
724428077,0
408569896,1
1356817045,0
192502599,1
1559738626,1
1431542572,0
686568396,1
377096497,1
435182725,0
1942157296,1
1404365489,0
79263250,0
654540064,0
1841102136,1
1819800375,1
252993056,0
141132638,0
1216394299,0
1193546067,1
1872534716,1
1709222252,1
1196732895,0
1044149294,1
389739240,0
972933011,0
855075331,1
1769802320,1
53271908,0
62754392,1
889853117,1
1296127107,1
74643474,1
897961217,1
70443835,1
827309563,1
1987826397,0
204240743,0
317725060,1
1068876619,1
178290025,0
1776839568,1
2033254499,0
1424090900,0
1762269315,0
1987887545,0
1963003396,0
1722248246,1
242080709,1
1273033680,1
351820715,1
1665386428,1
815633955,1
1477518928,0
1815848062,1
1001485099,1
1016588955,0
1064034183,0
1891395890,1
779345628,1
1562978061,0
2040049748,1
909147422,0
1458798677,1
1560083309,1
641267492,0
963718761,0
141332326,1
51262754,1
1243605332,1
1558588177,0
574420005,1
505904227,0
784750215,1
461363782,1
641719443,1
73491290,0
1492584511,0
2022375456,1
552554443,1
518695765,1
103977097,1
147280076,1
1445063921,1
307283288,0
929136320,0
1142076054,1
1667658810,1
90879368,1
1286926388,1
1032879663,0
616026850,0
867364770,1
952711523,1
565178143,1
696187836,0
830492950,0
713986627,0
432061176,1
646787090,1
357258655,0
869381537,0
1502454965,1
1991306903,0
729700746,1
468986004,1
775039016,0
640387180,0
40475332,0
746118233,0
392181926,1
379983413,1
1738253885,0
1865246893,0
1962370273,0
117378819,1
558169866,1
2003049752,1
1930286428,1
725976493,0
1000850525,0
2041151230,1
1039962524,1
921714458,1
931418143,1
620150205,0
1708708142,1
465987081,1
539441616,1
1866245155,1
2085630877,1
1413044460,1
461874654,1
1233222523,1
909403251,0
339845453,1
1618788817,0
514876904,1
1596060164,1
1876020884,1
502164284,1
1528198956,1
1909778837,0
260381984,1
1138843822,1
1921774610,0
1083987002,1
1692789349,1
1679107566,0
1775650008,1
627320633,1
1734135157,1
715894112,1
1378695884,1
1073165580,1
331475304,1
1299269405,0
1510249869,0
2125882305,1
1902345899,1
547846886,0
1563069350,1
1633097038,1
1079386831,1
1805095700,1
2014132293,0
1463042057,0
1262611750,0
1797423708,0
1426298122,1
1530371131,0
717460982,1
1562206011,1
2004249249,1
1812378819,0
1952720096,1
1064796515,1
735891257,0
417397944,1
59334450,0
663808606,1
1992587948,1
1622587151,1
606439719,0
2071769946,0
1630178530,1
802083304,0
1573960511,1
240182090,1
712021850,1
607845487,1
1348736903,1
2055922567,1
853507375,0
628249647,1
1044878485,1
111947874,1
555027302,1
1771328274,1
569896532,1
404288464,1
748039062,1
778117485,0
1262877278,0
1215392447,0
262589884,1
295577776,1
1900551379,1
1187387028,0
65424075,1
345694769,1
1311888945,0
816659581,1
780163954,1
720617418,0
113544533,1
146376195,0
1360738285,0
1722288590,1
317745496,1
776837539,1
279586028,1
943486930,0
1302075051,1
1093248367,1
175869027,0
2126450463,0
58029739,0
790506989,1
179257978,0
586858520,1
510615358,0
1256849080,0
414408421,1
1005701123,1
480559102,1
1793389783,0
883812290,1
1017435807,0
1501335529,1
30476126,1
318018359,1
385414004,0
1443997510,0
48114779,0
1489457256,1
1802353633,1
1184883770,1
1078377092,0
254527761,1
1489958171,1
847463475,1
1109780867,1
66796967,0
276630796,0
409129693,1
753091854,0
1491111044,0
2013679634,0
1776664335,0
1041056290,1
1785079706,0
1112011216,1
909271393,0
1604301361,1
2032934159,1
605607059,1
563687099,0
1877442382,1
1960342813,0
54008517,1
1502805657,1
1372830215,0
1288543826,1
2013705217,0
46178661,0
1556176801,0
522290507,1
1415206017,1
1045759801,0
795910443,0
1837510727,1
1691875020,0
617682144,0
373432780,0
751175155,1
1123502692,0
1063288009,0
